date,home,road,line,lineopen
2010-01-09,Florida International,Troy St.,-5,-7
2010-01-09,Fresno St.,Hawaii,9.5,12
2010-01-09,George Mason,NC Wilmington,5.5,6
2010-01-09,Georgetown,Connecticut,5.5,3.5
2010-01-09,Georgia Southern,Northeastern,-6,-4
2010-01-09,Georgia Southern,Western Carolina,-7.5,-8
2010-01-09,Georgia Tech,Duke,-7,-4.5
2010-01-09,Harvard,Dartmouth,21.5,23
2010-01-09,Houston,Tulsa,1.5,0
2010-01-09,Idaho,Louisiana Tech,1,0
2010-01-09,Illinois St.,Northern Iowa,2,-2
2010-01-09,Indiana,Illinois,-7,-7
2010-01-09,Iowa,Michigan St.,-14.5,-14
2010-01-09,Jacksonville St.,Morehead St.,-3.5,-4
2010-01-09,James Madison,Towson,8.5,6
2010-01-09,Kentucky,Georgia,20,21
2010-01-09,LSU,Alabama,2,2
2010-01-09,Long Beach St.,UC Irvine,7,11
2010-01-09,Louisville,St. John's,12.5,12
2010-01-09,Marist,Canisius,-5.5,-8
2010-01-09,Miami-Florida,Wake Forest,6,4
2010-01-09,Minnesota,Ohio St.,4,6
2010-01-09,Mississippi,Mississippi St.,2,0
2010-01-09,Missouri,Kansas St.,4.5,4
2010-01-09,Montana,Portland St.,8,9
2010-01-09,NC Charlotte,St. Bonaventure,6.5,5.5
2010-01-09,NC Greensboro,Furman,1.5,-2
2010-01-09,Nevada,San Jose St.,12,11.5
2010-01-09,New Mexico,UNLV,5,6.5
2010-01-09,North Carolina St.,Virginia,3,6
2010-01-09,North Texas,New Orleans,13,15
2010-01-09,Northern Arizona,Weber St.,-2,-3
2010-01-09,Northern Colorado,Idaho St.,13,11
2010-01-09,Notre Dame,West Virginia,-4,0
2010-01-09,Ohio,Kent St.,4.5,6
2010-01-09,Oklahoma St.,Texas Tech,7.5,8
2010-01-09,Old Dominion,Hofstra,13,14
2010-01-09,Pepperdine,Loyola Marymount,-3,-2
2010-01-09,Portland,Gonzaga,-2.5,-3
2010-01-09,Providence,Rutgers,10,9.5
2010-01-09,Rider,Iona,3.5,0
2010-01-09,SW Missouri St.,Bradley,9,8
2010-01-09,Saint Louis,Richmond,-4,-6
2010-01-09,Seton Hall,Cincinnati,3.5,3
2010-01-09,Siena,Niagara,7.5,10
2010-01-09,South Alabama,Arkansas St.,6.5,7
2010-01-09,Southern Illinois,Drake,12,13.5
2010-01-09,Southern Miss,Memphis,-8.5,-7.5
2010-01-09,St. Joseph's PA,Fordham,14,14
2010-01-09,Stanford,UCLA,4,2.5
2010-01-09,Tennessee St.,Tennessee-Martin,6,5
2010-01-09,Tennessee Tech,Eastern Kentucky,-3,-4
2010-01-09,Texas,Colorado,20.5,21
2010-01-09,Texas A&M,Nebraska,6.5,9
2010-01-09,Toledo,Central Michigan,-5,-5
2010-01-09,Tulane,UAB,-5.5,-7
2010-01-09,UTEP,BYU,2,0
2010-01-09,Utah,TCU,8.5,7
2010-01-09,VA Commonwealth,Delaware,15.5,14
2010-01-09,Vanderbilt,Florida,5.5,5
2010-01-09,Villanova,Marquette,9,11
2010-01-09,Western Michigan,Eastern Michigan,6,2.5
2010-01-09,Wichita St.,Creighton,7.5,7
2010-01-09,Wisconsin,Purdue,0,0
2010-01-09,Wisconsin-Milwaukee,Wisconsin-Green Bay,4.5,6.5
2010-01-09,Wyoming,San Diego St.,-7,-6
2010-01-09,Youngstown St.,Loyola-Chicago,3.5,-1
2010-01-10,Arizona,Washington,-3,-3
2010-01-10,Arizona St.,Washington St.,8.5,8.5
2010-01-10,Cal Poly SLO,UC Davis,4.5,-2
2010-01-10,Denver,Western Kentucky,0,-2
2010-01-10,Detroit,Butler,-6.5,-6.5
2010-01-10,Fairfield,Manhattan,9,9
2010-01-10,George Washington,Xavier,-4,-6.5
2010-01-10,Indiana St.,Evansville,8.5,9
2010-01-10,Maryland,Florida St.,3.5,5.5
2010-01-10,Massachusetts,La Salle,-2,-1
2010-01-10,Michigan,Northwestern,7.5,7
2010-01-10,Montana St.,Eastern Washington,12.5,11.5
2010-01-10,North Carolina,Virginia Tech,8,13
2010-01-10,Oregon,Oregon St.,8.5,8
2010-01-10,Rhode Island,Temple,2,2
2010-01-10,San Francisco,San Diego,-2.5,-5.5
2010-01-10,Santa Clara,St. Mary's,-13,-12
2010-01-10,Syracuse,South Florida,16,17
2010-01-10,Tennessee,Kansas,-5.5,-7
2010-01-10,UC Santa Barbara,Pacific,0,-3
2010-01-10,Wright St.,Valparaiso,16,14.5
2010-01-11,Boise St.,Louisiana Tech,-3,-4
2010-01-11,Chattanooga,NC Greensboro,7.5,7.5
2010-01-11,Fresno St.,San Jose St.,8,5
2010-01-11,Idaho,New Mexico St.,7,10
2010-01-11,Louisville,Villanova,3,2.5
2010-01-11,Loyola-Maryland,Iona,-1,-1
2010-01-11,Marist,Rider,-7.5,-10
2010-01-11,Murray St.,Eastern Illinois,18,18
2010-01-11,Oklahoma,Oklahoma St.,1,-2
2010-01-11,Siena,Canisius,15.5,14
2010-01-11,St. Peter's,Niagara,-5,-6
2010-01-11,Utah St.,Hawaii,18,19
2010-01-12,Colorado,Baylor,-4.5,-4
2010-01-12,Drake,SW Missouri St.,-5.5,-7
2010-01-12,Florida,Kentucky,-3.5,-2
2010-01-12,Florida St.,North Carolina St.,10.5,9.5
2010-01-12,Hofstra,VA Commonwealth,-2,-5
2010-01-12,Illinois,Penn St.,9,12
2010-01-12,Iowa,Tennessee St.,12.5,14.5
2010-01-12,Kansas St.,Texas A&M,9,7
2010-01-12,Miami-Ohio,Kent St.,1.5,5
2010-01-12,Northern Iowa,Bradley,13.5,11
2010-01-12,Purdue,Ohio St.,9,6
2010-01-12,TCU,Wyoming,6.5,8
2010-01-12,Wake Forest,Maryland,4.5,9.5
2010-01-13,Air Force,BYU,-15.5,-15
2010-01-13,Alabama,Vanderbilt,1.5,-1.5
2010-01-13,Appalachian St.,Elon,11.5,13.5
2010-01-13,Central Florida,Marshall,-2,-1
2010-01-13,Central Michigan,Ball St.,8.5,10.5
2010-01-13,Clemson,North Carolina,4.5,2.5
2010-01-13,Connecticut,Pittsburgh,7,6
2010-01-13,Creighton,Southern Illinois,4.5,4.5
2010-01-13,Duke,Boston College,15.5,15.5
2010-01-13,Duquesne,Saint Louis,7.5,6
2010-01-13,Eastern Michigan,Toledo,12.5,13
2010-01-13,Fordham,Dayton,-19,-20
2010-01-13,Furman,Davidson,-6.5,-4.5
2010-01-13,George Mason,Georgia Southern,7.5,8
2010-01-13,Georgia,Mississippi,-5,-6.5
2010-01-13,Houston,UTEP,2,2.5
2010-01-13,Illinois St.,Evansville,15.5,12
2010-01-13,Indiana St.,Wichita St.,-4,-5
2010-01-13,Iowa St.,Texas,-7.5,-10
2010-01-13,La Salle,George Washington,3,1.5
2010-01-13,Memphis,East Carolina,23,19
2010-01-13,Michigan St.,Minnesota,6.5,7.5
2010-01-13,NC Wilmington,Old Dominion,-9,-6
2010-01-13,Nebraska,Kansas,-12,-13.5
2010-01-13,Nevada,Utah St.,3,2
2010-01-13,New Mexico,Utah,10,12
2010-01-13,Northeastern,Delaware,16.5,15
2010-01-13,Northern Illinois,Western Michigan,1,-3
2010-01-13,Northwestern,Wisconsin,-3,-4
2010-01-13,Ohio,Akron,1,1.5
2010-01-13,Pennsylvania,Temple,-18,-22
2010-01-13,Rhode Island,St. Joseph's PA,14.5,14
2010-01-13,Richmond,Massachusetts,12,15.5
2010-01-13,Rutgers,Syracuse,-13,-14
2010-01-13,SMU,Tulsa,-5.5,-9
2010-01-13,South Carolina,LSU,10,9
2010-01-13,South Florida,West Virginia,-9.5,-9
2010-01-13,St. John's,Cincinnati,-1,1
2010-01-13,Texas Tech,Missouri,-4,-3
2010-01-13,Towson,Drexel,-5.5,-5.5
2010-01-13,Tulane,Rice,6.5,6
2010-01-13,UNLV,San Diego St.,7,5.5
2010-01-13,Virginia,Georgia Tech,1.5,-1.5
2010-01-13,Virginia Tech,Miami-Florida,3,2
2010-01-13,Xavier,NC Charlotte,10.5,14
2010-01-14,Bowling Green,Buffalo,-2.5,-1
2010-01-14,Butler,Cleveland St.,15.5,16
2010-01-14,CS Northridge,Cal Riverside,3,3.5
2010-01-14,Cal St. Fullerton,Cal Poly SLO,10,10
2010-01-14,Chattanooga,Citadel,1,2
2010-01-14,DePaul,Providence,-3,-4
2010-01-14,Eastern Kentucky,Eastern Illinois,10,9
2010-01-14,Georgetown,Seton Hall,6,8
2010-01-14,IUPUI,Oral Roberts,4,4
2010-01-14,Long Beach St.,UC Santa Barbara,5,6
2010-01-14,Louisiana Tech,Fresno St.,8,11
2010-01-14,Louisiana-Lafayette,Denver,1.5,0
2010-01-14,Louisiana-Monroe,South Alabama,-2.5,-1.5
2010-01-14,Loyola Marymount,San Francisco,6,7
2010-01-14,Michigan,Indiana,14,12
2010-01-14,Middle Tenn St.,Florida International,13.5,12.5
2010-01-14,Mississippi St.,Arkansas,14,14
2010-01-14,Morehead St.,SE Missouri St.,17,17
2010-01-14,Murray St.,Jacksonville St.,18.5,18
2010-01-14,New Orleans,Arkansas-Little Rock,-1.5,0
2010-01-14,Oakland,Mo Kansas City,16.5,16.5
2010-01-14,Oregon,Arizona St.,0,2.5
2010-01-14,Oregon St.,Arizona,2,5
2010-01-14,Pepperdine,Santa Clara,3,3
2010-01-14,Samford,Charleston,3,3
2010-01-14,San Diego,Portland,1,0
2010-01-14,San Jose St.,Boise St.,2,2.5
2010-01-14,St. Mary's,Gonzaga,4,2
2010-01-14,Tennessee,Auburn,14.5,15
2010-01-14,Tennessee-Martin,Tennessee Tech,-2,-2
2010-01-14,Troy St.,North Texas,5.5,4.5
2010-01-14,UC Davis,UC Irvine,-1.5,-1
2010-01-14,Valparaiso,Youngstown St.,5,7
2010-01-14,Washington,Stanford,9,9
2010-01-14,Washington St.,California,-3.5,-3
2010-01-14,Western Carolina,NC Greensboro,15.5,15
2010-01-14,Western Illinois,Centenary,2.5,2.5
2010-01-14,Western Kentucky,Florida Atlantic,12,13
2010-01-14,William & Mary,James Madison,9.5,12.5
2010-01-14,Wisconsin-Green Bay,Wright St.,-4.5,-5.5
2010-01-14,Wisconsin-Milwaukee,Detroit,4.5,3.5
2010-01-14,Wofford,Georgia Southern,16,15
2010-01-15,CS Sacramento,Montana,-11,-9
2010-01-15,Eastern Washington,Northern Arizona,1.5,2
2010-01-15,Illinois-Chicago,Loyola-Chicago,1.5,1
2010-01-15,Loyola-Maryland,Marist,14,15
2010-01-15,North Dakota St.,South Dakota St.,1,1
2010-01-15,Portland St.,Northern Colorado,-2,-2.5
2010-01-15,Rider,St. Peter's,6.5,8
2010-01-15,Yale,Brown,4,4
2010-01-16,Appalachian St.,NC Greensboro,12.5,10
2010-01-16,Arkansas,Alabama,-1,2
2010-01-16,Arkansas-Little Rock,Louisiana-Lafayette,1,2
2010-01-16,Auburn,Kentucky,-10,-10
2010-01-16,Austin Peay,Tennessee St.,10.5,12
2010-01-16,BYU,Colorado St.,18.5,18
2010-01-16,Baylor,Oklahoma St.,5.5,6
2010-01-16,Boston College,Maryland,2,-2.5
2010-01-16,Bradley,SW Missouri St.,0,1
2010-01-16,Butler,Youngstown St.,20,19
2010-01-16,Cal St. Fullerton,CS Northridge,6,6
2010-01-16,Chattanooga,Charleston,0,0
2010-01-16,Cincinnati,Notre Dame,5,4
2010-01-16,Colorado,Kansas St.,-5.5,-3.5
2010-01-16,Cornell,Columbia,19,20
2010-01-16,Creighton,Wichita St.,0,0
2010-01-16,Delaware,Towson,5.5,2
2010-01-16,East Carolina,Houston,-9,-7
2010-01-16,Eastern Kentucky,SE Missouri St.,17.5,15
2010-01-16,Eastern Washington,Northern Colorado,-7.5,-7.5
2010-01-16,Evansville,Southern Illinois,-5,-5.5
2010-01-16,Fairfield,Siena,-4.5,-4
2010-01-16,Florida,LSU,10.5,13.5
2010-01-16,Florida St.,Virginia Tech,5.5,6
2010-01-16,Fordham,Rhode Island,-18.5,-16
2010-01-16,Furman,Georgia Southern,5.5,5
2010-01-16,Georgia Southern,VA Commonwealth,-6.5,-5.5
2010-01-16,IUPUI,Centenary,17,17
2010-01-16,Idaho St.,Weber St.,-4,-1
2010-01-16,Iona,Niagara,1.5,1.5
2010-01-16,Iowa,Penn St.,-3,-2
2010-01-16,Jackson St.,Prairie View,0,0
2010-01-16,James Madison,George Mason,1.5,-3
2010-01-16,Kansas,Texas Tech,22,19
2010-01-16,Long Beach St.,Cal Poly SLO,13,13
2010-01-16,Louisiana-Monroe,Denver,-4,-2
2010-01-16,Loyola Marymount,Santa Clara,5,8
2010-01-16,Manhattan,Canisius,3.5,2
2010-01-16,Marshall,Tulane,13.5,13
2010-01-16,Miami-Ohio,Ohio,3,5
2010-01-16,Michigan St.,Illinois,11,8.5
2010-01-16,Middle Tenn St.,Florida Atlantic,7.5,8
2010-01-16,Mississippi St.,Georgia,14,16
2010-01-16,Morehead St.,Eastern Illinois,12,10
2010-01-16,Murray St.,Tennessee Tech,18,17
2010-01-16,Nebraska,Iowa St.,3,1
2010-01-16,Nevada,Idaho,10.5,8
2010-01-16,New Mexico St.,Fresno St.,2.5,2.5
2010-01-16,North Carolina,Georgia Tech,7,10
2010-01-16,North Carolina St.,Clemson,-5,-3.5
2010-01-16,North Texas,Arkansas St.,7,5
2010-01-16,Northeastern,NC Wilmington,11.5,9.5
2010-01-16,Northern Illinois,Eastern Michigan,2.5,1.5
2010-01-16,Northern Iowa,Indiana St.,13,13
2010-01-16,Northwestern,Purdue,-7.5,-7.5
2010-01-16,Oakland,Southern Utah,17,17
2010-01-16,Ohio St.,Wisconsin,5.5,6
2010-01-16,Oklahoma,Missouri,-3,-4
2010-01-16,Old Dominion,Drexel,13,12
2010-01-16,Oregon,Arizona,5,5
2010-01-16,Oregon St.,Arizona St.,-5,-3
2010-01-16,Pacific,UC Irvine,13,10.5
2010-01-16,Pepperdine,San Francisco,0,0
2010-01-16,Pittsburgh,Louisville,0,3
2010-01-16,Rice,Memphis,-14.5,-12
2010-01-16,Richmond,La Salle,9.5,10
2010-01-16,SMU,UAB,-5,-4.5
2010-01-16,Samford,Citadel,3.5,5
2010-01-16,San Diego,Gonzaga,-7,-6.5
2010-01-16,San Diego St.,TCU,12.5,12
2010-01-16,South Alabama,Troy St.,1.5,2
2010-01-16,South Carolina,Vanderbilt,0,-2
2010-01-16,South Carolina St.,Morgan St.,-5.5,-5.5
2010-01-16,South Florida,Rutgers,8.5,9
2010-01-16,St. Bonaventure,St. Joseph's PA,8.5,7
2010-01-16,St. Mary's,Portland,8.5,8.5
2010-01-16,Temple,Massachusetts,15,17.5
2010-01-16,Tennessee,Mississippi,6,6
2010-01-16,Tennessee-Martin,Jacksonville St.,-2.5,-2
2010-01-16,Texas,Texas A&M,15,17
2010-01-16,Tulsa,Central Florida,14.5,13
2010-01-16,UC Santa Barbara,Cal Riverside,6,6
2010-01-16,UCLA,USC,0,1.5
2010-01-16,UNLV,Utah,11.5,1.5
2010-01-16,UTEP,Southern Miss,12.5,12.5
2010-01-16,Utah St.,Boise St.,13,13
2010-01-16,Valparaiso,Cleveland St.,-1.5,2
2010-01-16,Virginia,Miami-Florida,2.5,2
2010-01-16,Washington,California,2.5,0
2010-01-16,Washington St.,Stanford,6,7
2010-01-16,West Virginia,Syracuse,5,3
2010-01-16,Western Carolina,Elon,17,18
2010-01-16,Western Illinois,Oral Roberts,-5,-5
2010-01-16,Western Kentucky,Florida International,15.5,17
2010-01-16,Western Michigan,Central Michigan,5,6
2010-01-16,William & Mary,Hofstra,7,8.5
2010-01-16,Wisconsin-Green Bay,Detroit,3.5,2
2010-01-16,Wisconsin-Milwaukee,Wright St.,-2.5,-4
2010-01-16,Wofford,Davidson,5.5,7
2010-01-16,Wyoming,New Mexico,-7,-6.5
2010-01-17,Ball St.,Toledo,8,8
2010-01-17,Buffalo,Akron,-1,1
2010-01-17,CS Sacramento,Montana St.,-5.5,-2
2010-01-17,Drake,Illinois St.,-5,-5
2010-01-17,Duke,Wake Forest,15.5,12.5
2010-01-17,Indiana,Minnesota,-10.5,-8.5
2010-01-17,Kent St.,Bowling Green,10.5,10.5
2010-01-17,Marquette,Providence,9.5,9.5
2010-01-17,Michigan,Connecticut,-2,-2
2010-01-17,NC Charlotte,Saint Louis,8.5,8.5
2010-01-17,Portland St.,Northern Arizona,8,8.5
2010-01-17,St. John's,DePaul,13.5,11
2010-01-17,St. Peter's,Loyola-Maryland,6,6
2010-01-17,Vermont,Boston,8,8
2010-01-17,Villanova,Georgetown,4.5,6.5
2010-01-18,Fairfield,Canisius,7.5,9.5
2010-01-18,Iona,Rider,8,8.5
2010-01-18,Kansas St.,Texas,1.5,-3.5
2010-01-18,Marist,Niagara,-13,-12
2010-01-18,Middle Tenn St.,Western Kentucky,-2,-2
2010-01-18,Norfolk St.,Howard,7.5,7.5
2010-01-18,Notre Dame,Syracuse,-2.5,-4
2010-01-18,Siena,Manhattan,16.5,17
2010-01-18,St. Joseph's PA,Towson,7.5,8.5
2010-01-18,Virginia,NC Wilmington,17,9
2010-01-19,Alabama,Tennessee,-3,-3
2010-01-19,Georgia Tech,Clemson,1.5,4
2010-01-19,Hofstra,George Mason,3.5,3
2010-01-19,Illinois,Purdue,-4,-2
2010-01-19,Miami-Florida,Boston College,6.5,6
2010-01-19,Ohio St.,Northwestern,12,11
2010-01-19,SW Missouri St.,Indiana St.,9,9.5
2010-01-19,Texas A&M,Oklahoma,7.5,5.5
2010-01-19,Utah,San Diego St.,1.5,1.5
2010-01-19,Wichita St.,Northern Iowa,3,2.5
2010-01-20,Air Force,New Mexico,-12,-13.5
2010-01-20,Akron,Miami-Ohio,9,7.5
2010-01-20,BYU,Wyoming,22,19.5
2010-01-20,Ball St.,Western Michigan,-3,-4
2010-01-20,Boise St.,Nevada,-3,-2.5
2010-01-20,Bowling Green,Ohio,0,-1.5
2010-01-20,Central Michigan,Eastern Michigan,6,5
2010-01-20,Cincinnati,South Florida,9.5,9.5
2010-01-20,Colorado St.,UNLV,-6,-5
2010-01-20,Connecticut,St. John's,9,11
2010-01-20,Davidson,Western Carolina,3.5,2
2010-01-20,Dayton,George Washington,10.5,11.5
2010-01-20,DePaul,Marquette,-13.5,-12
2010-01-20,Delaware,Old Dominion,-13.5,-12
2010-01-20,Drexel,James Madison,8.5,10
2010-01-20,Evansville,Drake,1,3
2010-01-20,Georgia Southern,Appalachian St.,-4,-4
2010-01-20,Georgia Southern,NC Wilmington,5,2.5
2010-01-20,Houston,Central Florida,11,12.5
2010-01-20,Illinois St.,Creighton,6.5,5.5
2010-01-20,Kansas,Baylor,14.5,15.5
2010-01-20,Kent St.,Buffalo,4.5,4.5
2010-01-20,LSU,Auburn,3.5,4.5
2010-01-20,Massachusetts,St. Bonaventure,2,-1
2010-01-20,Memphis,UTEP,8.5,8
2010-01-20,Michigan St.,Iowa,21.5,22.5
2010-01-20,Mississippi,South Carolina,8.5,10
2010-01-20,North Carolina,Wake Forest,6,9
2010-01-20,North Carolina St.,Duke,-11.5,-9.5
2010-01-20,Oklahoma St.,Colorado,10,10
2010-01-20,Oral Roberts,Tulsa,-6.5,-6.5
2010-01-20,Pennsylvania,La Salle,-9.5,-11
2010-01-20,Pittsburgh,Georgetown,1,2
2010-01-20,Rhode Island,Duquesne,11.5,10.5
2010-01-20,Rice,SMU,-1,1
2010-01-20,Richmond,NC Charlotte,7,8.5
2010-01-20,Rutgers,Villanova,-14,-12.5
2010-01-20,Saint Louis,Fordham,17,15.5
2010-01-20,Southern Illinois,Bradley,7,7
2010-01-20,Temple,Xavier,4.5,3
2010-01-20,Texas Tech,Iowa St.,3.5,4
2010-01-20,Toledo,Northern Illinois,-5.5,-2
2010-01-20,Towson,Northeastern,-9.5,-9.5
2010-01-20,UAB,Southern Miss,11.5,12
2010-01-20,VA Commonwealth,William & Mary,8.5,6.5
2010-01-20,West Virginia,Marshall,12.5,14.5
2010-01-20,Wisconsin,Michigan,8,6.5
2010-01-21,Arkansas,Florida,0,-2
2010-01-21,Cal Poly SLO,Cal Riverside,2.5,0
2010-01-21,California,Oregon,10,14
2010-01-21,Charleston,Furman,9.5,11
2010-01-21,Citadel,Wofford,-3,-2
2010-01-21,Eastern Illinois,Murray St.,-12,-11
2010-01-21,Elon,Samford,-2.5,-5
2010-01-21,Florida Atlantic,Arkansas-Little Rock,7,9
2010-01-21,Florida International,Arkansas St.,-2,-6
2010-01-21,Fresno St.,Utah St.,-2.5,-3
2010-01-21,Gonzaga,Pepperdine,22.5,24
2010-01-21,Illinois-Chicago,Valparaiso,2,0
2010-01-21,Jacksonville St.,Tennessee St.,4.5,6
2010-01-21,Louisiana-Lafayette,New Orleans,12,10
2010-01-21,Louisiana-Monroe,Middle Tenn St.,-2,-1.5
2010-01-21,Loyola-Chicago,Butler,-12,-12
2010-01-21,Marist,Fairfield,-11,-11
2010-01-21,Mo Kansas City,Western Illinois,5.5,5.5
2010-01-21,NC Greensboro,Chattanooga,2,1
2010-01-21,North Dakota St.,Oakland,-5.5,-5.5
2010-01-21,North Texas,South Alabama,6.5,6.5
2010-01-21,Pacific,Cal St. Fullerton,8,7
2010-01-21,Penn St.,Indiana,10,8.5
2010-01-21,Portland,Loyola Marymount,11.5,13
2010-01-21,SE Missouri St.,Tennessee-Martin,1.5,3
2010-01-21,San Jose St.,Louisiana Tech,-5.5,-4
2010-01-21,Seton Hall,Louisville,-1,-1
2010-01-21,Siena,Loyola-Maryland,16,17
2010-01-21,Southern Utah,IUPUI,-10,-10
2010-01-21,St. Mary's,San Diego,14,13
2010-01-21,Stanford,Oregon St.,6.5,7
2010-01-21,Tennessee Tech,Austin Peay,-2.5,0
2010-01-21,Troy St.,Western Kentucky,0,0
2010-01-21,UC Irvine,Long Beach St.,1,0
2010-01-21,UCLA,Washington,-3.5,-1.5
2010-01-21,USC,Washington St.,7,9
2010-01-22,Brown,Yale,3,6
2010-01-22,Canisius,Rider,3.5,3
2010-01-22,Charleston,Wofford,1,1
2010-01-22,Cleveland St.,Wisconsin-Green Bay,5.5,6
2010-01-22,Idaho St.,Eastern Washington,7.5,8.5
2010-01-22,Manhattan,Iona,-2.5,-2
2010-01-22,Niagara,St. Peter's,10.5,11
2010-01-22,Northern Colorado,CS Sacramento,17.5,19
2010-01-22,Weber St.,Portland St.,9,7
2010-01-22,Youngstown St.,Wisconsin-Milwaukee,-1.5,-1.5
2010-01-23,Alabama,Mississippi St.,1,-2.5
2010-01-23,Appalachian St.,Western Carolina,0,0
2010-01-23,Arizona St.,Arizona,10.5,11
2010-01-23,Baylor,Massachusetts,17,17
2010-01-23,Bradley,Evansville,11.5,14.5
2010-01-23,Cal Poly SLO,CS Northridge,1,2
2010-01-23,California,Oregon St.,15.5,18
2010-01-23,Centenary,Oral Roberts,-8,-8
2010-01-23,Central Florida,UTEP,-5,-4
2010-01-23,Central Michigan,Northern Illinois,6,4.5
2010-01-23,Citadel,Furman,8.5,8
2010-01-23,Clemson,Duke,-2,0
2010-01-23,Columbia,Cornell,-13,-15
2010-01-23,Connecticut,Texas,-1.5,0
2010-01-23,Dartmouth,Harvard,-15,-16
2010-01-23,Delaware,Georgia Southern,0,0
2010-01-23,Denver,South Alabama,9,7
2010-01-23,Detroit,Wright St.,-1.5,-2
2010-01-23,Drake,Wichita St.,-5.5,-7
2010-01-23,Drexel,Hofstra,6,5
2010-01-23,Duquesne,St. Bonaventure,4.5,6
2010-01-23,Eastern Illinois,Tennessee-Martin,11,10
2010-01-23,Eastern Kentucky,Morehead St.,1.5,4
2010-01-23,Eastern Michigan,Ball St.,7.5,9
2010-01-23,Elon,Chattanooga,1,-2
2010-01-23,Florida,South Carolina,6,9
2010-01-23,Florida Atlantic,Arkansas St.,4.5,3.5
2010-01-23,Florida International,Arkansas-Little Rock,1,-2
2010-01-23,Fordham,Temple,-20,-16
2010-01-23,Fresno St.,Nevada,-4,-5
2010-01-23,George Washington,Richmond,0,-1
2010-01-23,Georgetown,Rutgers,19.5,21
2010-01-23,Georgia,Tennessee,-6,-5
2010-01-23,Georgia Southern,Davidson,-7,-5
2010-01-23,Gonzaga,Loyola Marymount,20.5,24
2010-01-23,Idaho,Utah St.,-6,-3.5
2010-01-23,Idaho St.,Portland St.,2,2
2010-01-23,Illinois-Chicago,Butler,-14,-13
2010-01-23,Iowa St.,Kansas,-11.5,-12.5
2010-01-23,Jacksonville St.,Austin Peay,-1,0
2010-01-23,Kansas St.,Oklahoma St.,9,11
2010-01-23,Kent St.,Akron,2,1
2010-01-23,Kentucky,Arkansas,16,18
2010-01-23,LSU,Mississippi,-6,-6
2010-01-23,La Salle,NC Charlotte,2.5,3
2010-01-23,Louisiana-Lafayette,Troy St.,1.5,1
2010-01-23,Loyola-Chicago,Valparaiso,4.5,4
2010-01-23,Marist,Loyola-Maryland,-7,-6
2010-01-23,Marshall,UAB,3,4
2010-01-23,Maryland,North Carolina St.,9,9.5
2010-01-23,Memphis,Houston,9.5,9
2010-01-23,Miami-Ohio,Bowling Green,7,7.5
2010-01-23,Minnesota,Michigan St.,1,0
2010-01-23,Missouri,Nebraska,12.5,13
2010-01-23,Mo Kansas City,IUPUI,-6,-6
2010-01-23,Montana St.,Montana,-1.5,0
2010-01-23,NC Greensboro,Samford,-1.5,-3
2010-01-23,NC Wilmington,James Madison,5,7
2010-01-23,New Mexico,Colorado St.,14,17
2010-01-23,New Orleans,Louisiana-Monroe,1,0
2010-01-23,Northeastern,VA Commonwealth,3.5,4
2010-01-23,Northwestern,Illinois,0,-1
2010-01-23,Notre Dame,DePaul,16,18
2010-01-23,Ohio,Buffalo,3.5,3
2010-01-23,Pacific,UC Davis,12,12
2010-01-23,Portland,Pepperdine,16,15
2010-01-23,Providence,South Florida,6,5
2010-01-23,Purdue,Michigan,13.5,12
2010-01-23,SE Missouri St.,Murray St.,-18,-18
2010-01-23,San Diego St.,BYU,-2.5,-3.5
2010-01-23,San Francisco,Santa Clara,6,6
2010-01-23,San Jose St.,New Mexico St.,3,5
2010-01-23,South Dakota St.,Oakland,-2.5,-2.5
2010-01-23,Southern Illinois,Illinois St.,2.5,3.5
2010-01-23,Southern Miss,East Carolina,11.5,10
2010-01-23,Southern Utah,Western Illinois,4,4
2010-01-23,St. John's,Villanova,-6.5,-4.5
2010-01-23,St. Joseph's PA,Dayton,-7.5,-9
2010-01-23,Stanford,Oregon,4.5,6
2010-01-23,Syracuse,Marquette,8.5,10.5
2010-01-23,TCU,UNLV,-6,-6
2010-01-23,Tennessee Tech,Tennessee St.,6,9
2010-01-23,Texas A&M,Colorado,8.5,9
2010-01-23,Texas Tech,Oklahoma,3.5,5
2010-01-23,Towson,George Mason,-6.5,-8
2010-01-23,Tulsa,Rice,20,21
2010-01-23,UC Irvine,Cal Riverside,4,6
2010-01-23,UC Santa Barbara,Cal St. Fullerton,3.5,5
2010-01-23,UCLA,Washington St.,2,1.5
2010-01-23,USC,Washington,2,4.5
2010-01-23,Utah,Air Force,14.5,16
2010-01-23,Vanderbilt,Auburn,13,14
2010-01-23,Virginia Tech,Boston College,6,7.5
2010-01-23,Wake Forest,Virginia,5,7
2010-01-23,Weber St.,Eastern Washington,15.5,15.5
2010-01-23,West Virginia,Ohio St.,5.5,6
2010-01-23,Western Kentucky,Middle Tenn St.,7,9
2010-01-23,Western Michigan,Toledo,16.5,16
2010-01-23,William & Mary,Old Dominion,-5.5,-2
2010-01-23,Xavier,Rhode Island,5,7
2010-01-24,Canisius,St. Peter's,5,7
2010-01-24,Cleveland St.,Wisconsin-Milwaukee,4.5,2.5
2010-01-24,Creighton,SW Missouri St.,3.5,4.5
2010-01-24,Florida St.,Georgia Tech,4.5,3
2010-01-24,Indiana,Iowa,5.5,7.5
2010-01-24,Indiana St.,Northern Iowa,-5,-5
